id,alias,name,image_url,is_closed,url,review_count,categories,rating,coordinates,transactions,price,location,phone,display_phone,distance
YSQiqH7RIWORk_Qp-A4SOg,shiros-seattle,Shiro's,https://s3-media3.fl.yelpcdn.com/bphoto/f10Z1r4_R95ylcZwUS3LRA/o.jpg,False,https://www.yelp.com/biz/shiros-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,1992,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'japanese', 'title': 'Japanese'}]",4.5,"{'latitude': 47.6147782162181, 'longitude': -122.347327076057}",[],$$$,"{'address1': '2401 2nd Ave', 'address2': '', 'address3': '', 'city': 'Seattle', 'zip_code': '98121', 'country': 'US', 'state': 'WA', 'display_address': ['2401 2nd Ave', 'Seattle, WA 98121']}",+12064439844,(206) 443-9844,1477.968059469536
L8RRAd-JZ0Bd4MER0yyX-g,japonessa-sushi-cocina-seattle,Japonessa Sushi Cocina,https://s3-media3.fl.yelpcdn.com/bphoto/vucCrknnlu1RRvRaKWwovQ/o.jpg,False,https://www.yelp.com/biz/japonessa-sushi-cocina-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,4318,"[{'alias': 'japanese', 'title': 'Japanese'}, {'alias': 'sushi', 'title': 'Sushi Bars'}]",4.0,"{'latitude': 47.60809, 'longitude': -122.33899}",[],$$,"{'address1': '1400 1st Ave', 'address2': '', 'address3': '', 'city': 'Seattle', 'zip_code': '98101', 'country': 'US', 'state': 'WA', 'display_address': ['1400 1st Ave', 'Seattle, WA 98101']}",+12069717979,(206) 971-7979,1952.6052565732227
3hxncVCRPfmKLOyiXKXbDw,sushi-kashiba-seattle,Sushi Kashiba,https://s3-media4.fl.yelpcdn.com/bphoto/iPcf5cZIqM6J-RylKLM4RA/o.jpg,False,https://www.yelp.com/biz/sushi-kashiba-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,899,"[{'alias': 'japanese', 'title': 'Japanese'}, {'alias': 'sushi', 'title': 'Sushi Bars'}]",4.5,"{'latitude': 47.6098011662063, 'longitude': -122.341460804441}",[],$$$$,"{'address1': '86 Pine St', 'address2': 'Ste 1', 'address3': '', 'city': 'Seattle', 'zip_code': '98101', 'country': 'US', 'state': 'WA', 'display_address': ['86 Pine St', 'Ste 1', 'Seattle, WA 98101']}",+12064418844,(206) 441-8844,1792.987499025872
EWrDx-M8HJpR0wVJHrflNg,umi-sake-house-seattle,Umi Sake House,https://s3-media3.fl.yelpcdn.com/bphoto/c-XwgpadB530bjPUAL7oFw/o.jpg,False,https://www.yelp.com/biz/umi-sake-house-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,3265,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'japanese', 'title': 'Japanese'}]",4.0,"{'latitude': 47.61339, 'longitude': -122.34597}",[],$$,"{'address1': '2230 1st Ave', 'address2': None, 'address3': '', 'city': 'Seattle', 'zip_code': '98121', 'country': 'US', 'state': 'WA', 'display_address': ['2230 1st Ave', 'Seattle, WA 98121']}",+12063748717,(206) 374-8717,1558.156143274447
vs5dhED5Yf8kqPp06OD2QQ,momiji-seattle,Momiji,https://s3-media1.fl.yelpcdn.com/bphoto/5XslhP5lqCIQd7KUFV4HSg/o.jpg,False,https://www.yelp.com/biz/momiji-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,1257,"[{'alias': 'japanese', 'title': 'Japanese'}, {'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'asianfusion', 'title': 'Asian Fusion'}]",4.0,"{'latitude': 47.61482, 'longitude': -122.31657}",[],$$,"{'address1': '1522 12th Ave', 'address2': '', 'address3': '', 'city': 'Seattle', 'zip_code': '98122', 'country': 'US', 'state': 'WA', 'display_address': ['1522 12th Ave', 'Seattle, WA 98122']}",+12064574068,(206) 457-4068,1851.6920744376196
tg9Fsdky2V-Bg3xiSIT4sg,taneda-sushi-in-kaiseki-seattle-2,Taneda Sushi in Kaiseki,https://s3-media3.fl.yelpcdn.com/bphoto/huVT-QiyNXGYRMTN_VbUTA/o.jpg,False,https://www.yelp.com/biz/taneda-sushi-in-kaiseki-seattle-2?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,17,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'japanese', 'title': 'Japanese'}]",5.0,"{'latitude': 47.62063, 'longitude': -122.32134}",['restaurant_reservation'],,"{'address1': '219 Broadway E', 'address2': 'Ste 14', 'address3': None, 'city': 'Seattle', 'zip_code': '98102', 'country': 'US', 'state': 'WA', 'display_address': ['219 Broadway E', 'Ste 14', 'Seattle, WA 98102']}",+12064578921,(206) 457-8921,1193.415629631792
cFTq5MmBDPb_VEqQXPw2Dw,wasabi-sushi-and-izakaya-seattle,Wasabi Sushi & Izakaya,https://s3-media3.fl.yelpcdn.com/bphoto/Cf_zi1KwGFCDGyswW_jz_g/o.jpg,False,https://www.yelp.com/biz/wasabi-sushi-and-izakaya-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,1430,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'izakaya', 'title': 'Izakaya'}, {'alias': 'ramen', 'title': 'Ramen'}]",4.0,"{'latitude': 47.614196, 'longitude': -122.346226}","['pickup', 'delivery', 'restaurant_reservation']",$$,"{'address1': '2311 2nd Ave', 'address2': '', 'address3': '', 'city': 'Seattle', 'zip_code': '98121', 'country': 'US', 'state': 'WA', 'display_address': ['2311 2nd Ave', 'Seattle, WA 98121']}",+12064416044,(206) 441-6044,1484.0542206874866
OUEJMTWS7w0LsDs3QU7AOw,wataru-seattle,Wataru,https://s3-media1.fl.yelpcdn.com/bphoto/4gY2CygikQ-rxRnWLklapw/o.jpg,False,https://www.yelp.com/biz/wataru-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,237,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'japanese', 'title': 'Japanese'}]",4.5,"{'latitude': 47.67595, 'longitude': -122.3015}",['restaurant_reservation'],$$$,"{'address1': '2400 NE 65th St', 'address2': '', 'address3': '', 'city': 'Seattle', 'zip_code': '98115', 'country': 'US', 'state': 'WA', 'display_address': ['2400 NE 65th St', 'Seattle, WA 98115']}",+12065252073,(206) 525-2073,6178.967112156885
ZHvhh6G4jvS8YxViCzplwQ,suika-seattle-seattle,Suika Seattle,https://s3-media3.fl.yelpcdn.com/bphoto/nC2uy60wbf_E6HAjzXusIg/o.jpg,False,https://www.yelp.com/biz/suika-seattle-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,651,"[{'alias': 'izakaya', 'title': 'Izakaya'}, {'alias': 'ramen', 'title': 'Ramen'}, {'alias': 'sushi', 'title': 'Sushi Bars'}]",4.0,"{'latitude': 47.6149776553302, 'longitude': -122.323858731759}",['restaurant_reservation'],$$,"{'address1': '611 E Pine St', 'address2': '', 'address3': '', 'city': 'Seattle', 'zip_code': '98122', 'country': 'US', 'state': 'WA', 'display_address': ['611 E Pine St', 'Seattle, WA 98122']}",+12067479595,(206) 747-9595,1452.7929718399662
_wPEVw2gQpySK5GCA3dbsA,tamari-bar-seattle,Tamari Bar,https://s3-media2.fl.yelpcdn.com/bphoto/17nIYw4Xp2iFRp6ZRjedNw/o.jpg,False,https://www.yelp.com/biz/tamari-bar-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,176,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'izakaya', 'title': 'Izakaya'}]",4.5,"{'latitude': 47.61537, 'longitude': -122.32534}",['restaurant_reservation'],$$,"{'address1': '500 E Pine St', 'address2': '', 'address3': None, 'city': 'Seattle', 'zip_code': '98122', 'country': 'US', 'state': 'WA', 'display_address': ['500 E Pine St', 'Seattle, WA 98122']}",+12069798800,(206) 979-8800,1347.3684935511012
